Symbol,Series,Date,PrevClose,OpenPrice,HighPrice,LowPrice,LastPrice,ClosePrice,AveragePrice,TotalTradedQuantity,TurnoverInRs,No.ofTrades,DeliverableQty,%DlyQttoTradedQty,"ï»¿""Symbol"""
360ONE,EQ,11-Nov-2025,"1,074.60","1,073.10","1,089.10","1,051.10","1,081.00","1,070.00","1,066.23",466556,497455921.6,33861,251535,53.91,360ONE
360ONE,EQ,12-Nov-2025,"1,070.00","1,080.80","1,096.90","1,072.80","1,087.00","1,089.00","1,088.75",341552,371865581.0,21584,170993,50.06,360ONE
360ONE,EQ,13-Nov-2025,"1,089.00","1,089.00","1,095.00","1,075.80","1,085.00","1,085.60","1,086.89",457966,497760659.3,31264,272459,59.49,360ONE
360ONE,EQ,14-Nov-2025,"1,085.60","1,087.00","1,089.80","1,059.00","1,064.90","1,065.40","1,067.20",601566,641990733.1,21944,385722,64.12,360ONE
360ONE,EQ,17-Nov-2025,"1,065.40","1,062.20","1,080.00","1,060.20","1,073.80","1,071.80","1,069.55",441511,472219196.2,26987,283639,64.24,360ONE
360ONE,EQ,18-Nov-2025,"1,071.80","1,079.80","1,081.40","1,056.00","1,075.00","1,078.00","1,068.46",488323,521753677.2,17479,318966,65.32,360ONE
360ONE,EQ,19-Nov-2025,"1,078.00","1,080.00","1,125.80","1,066.90","1,119.10","1,119.20","1,105.75",1078355,1192387107.7,33482,550004,51.0,360ONE
360ONE,EQ,20-Nov-2025,"1,119.20","1,128.90","1,144.90","1,117.60","1,143.00","1,142.10","1,134.17",1134821,1287079291.9,39332,323907,28.54,360ONE
360ONE,EQ,21-Nov-2025,"1,142.10","1,142.10","1,157.30","1,121.00","1,138.80","1,139.70","1,138.82",2783024,3169364941.9,60383,782101,28.1,360ONE
360ONE,EQ,24-Nov-2025,"1,139.70","1,147.60","1,154.30","1,122.40","1,123.00","1,129.80","1,138.62",2106550,2398563332.7,46715,1108236,52.61,360ONE
360ONE,EQ,25-Nov-2025,"1,129.80","1,121.10","1,144.00","1,110.30","1,122.00","1,120.00","1,123.94",902708,1014591696.9,33371,292747,32.43,360ONE
360ONE,EQ,26-Nov-2025,"1,120.00","1,121.90","1,158.40","1,121.90","1,145.00","1,150.00","1,148.96",1023674,1176158128.1,27808,617543,60.33,360ONE
360ONE,EQ,27-Nov-2025,"1,150.00","1,150.00","1,173.90","1,141.00","1,165.00","1,166.60","1,158.71",490617,568481146.7,22937,244180,49.77,360ONE
360ONE,EQ,28-Nov-2025,"1,166.60","1,165.90","1,186.00","1,144.00","1,178.40","1,183.20","1,161.38",1176162,1365968599.6,30043,806972,68.61,360ONE
360ONE,EQ,01-Dec-2025,"1,183.20","1,184.90","1,198.60","1,181.20","1,190.00","1,189.30","1,191.70",560894,668414707.1,40126,327015,58.3,360ONE
360ONE,EQ,02-Dec-2025,"1,189.30","1,189.00","1,189.00","1,157.50","1,164.80","1,162.90","1,172.77",492146,577171818.0,15449,125046,25.41,360ONE
360ONE,EQ,03-Dec-2025,"1,162.90","1,162.00","1,168.00","1,140.00","1,153.90","1,148.10","1,154.80",323061,373070287.8,19436,131821,40.8,360ONE
360ONE,EQ,04-Dec-2025,"1,148.10","1,151.90","1,187.80","1,123.90","1,123.90","1,127.90","1,134.41",312892,354949171.7,20374,154593,49.41,360ONE
360ONE,EQ,05-Dec-2025,"1,127.90","1,125.10","1,156.60","1,114.10","1,146.10","1,146.70","1,138.11",476537,542352669.7,32050,206605,43.36,360ONE
360ONE,EQ,08-Dec-2025,"1,146.70","1,141.00","1,179.00","1,118.20","1,126.80","1,128.20","1,140.80",908990,1036978669.9,39020,265762,29.24,360ONE
360ONE,EQ,09-Dec-2025,"1,128.20","1,130.20","1,142.50","1,111.00","1,115.00","1,117.90","1,122.25",1731802,1943513419.3,25207,1345198,77.68,360ONE
360ONE,EQ,10-Dec-2025,"1,117.90","1,115.00","1,119.40","1,092.60","1,101.00","1,102.80","1,104.21",413626,456731648.9,41931,247669,59.88,360ONE
360ONE,EQ,11-Dec-2025,"1,102.80","1,102.00","1,143.00","1,101.90","1,135.20","1,135.80","1,128.72",471538,532236115.9,30765,148205,31.43,360ONE
3IINFOLTD,EQ,11-Nov-2025,16.97,17.0,17.04,16.74,16.85,16.9,16.84,410788,6919063.38,1642,226485,55.13,3IINFOLTD
3IINFOLTD,EQ,12-Nov-2025,16.9,17.0,17.38,16.83,17.32,17.27,17.13,811560,13902727.94,1904,531519,65.49,3IINFOLTD
3IINFOLTD,EQ,13-Nov-2025,17.27,17.77,18.5,17.6,18.27,18.25,18.21,2501877,45557809.93,4698,1358444,54.3,3IINFOLTD
3IINFOLTD,EQ,14-Nov-2025,18.25,18.3,18.44,18.03,18.11,18.2,18.22,525329,9573998.18,1575,336911,64.13,3IINFOLTD
3IINFOLTD,EQ,17-Nov-2025,18.2,18.23,18.25,17.61,17.8,17.71,17.85,483566,8632300.93,2597,329439,68.13,3IINFOLTD
3IINFOLTD,EQ,18-Nov-2025,17.71,17.74,17.94,17.35,17.4,17.48,17.51,385131,6742336.85,1678,278866,72.41,3IINFOLTD
3IINFOLTD,EQ,19-Nov-2025,17.48,17.5,17.55,17.25,17.49,17.43,17.4,331798,5772078.35,1446,203884,61.45,3IINFOLTD
3IINFOLTD,EQ,20-Nov-2025,17.43,17.65,17.65,17.2,17.21,17.34,17.44,372209,6491868.77,1674,209529,56.29,3IINFOLTD
3IINFOLTD,EQ,21-Nov-2025,17.34,17.32,17.49,17.1,17.25,17.21,17.21,270180,4650397.38,1101,168587,62.4,3IINFOLTD
3IINFOLTD,EQ,24-Nov-2025,17.21,17.21,17.44,16.88,16.98,17.0,17.08,524005,8949428.89,1726,381152,72.74,3IINFOLTD
3IINFOLTD,EQ,25-Nov-2025,17.0,17.16,17.2,16.82,17.0,16.97,16.93,212820,3603308.57,1268,115527,54.28,3IINFOLTD
3IINFOLTD,EQ,26-Nov-2025,16.97,17.1,17.15,16.9,16.9,17.0,17.04,357993,6098892.94,1376,248278,69.35,3IINFOLTD
3IINFOLTD,EQ,27-Nov-2025,17.0,17.05,17.2,16.93,16.95,16.96,17.02,311453,5299689.69,1113,226800,72.82,3IINFOLTD
3IINFOLTD,EQ,28-Nov-2025,16.96,17.1,17.26,16.9,17.04,16.97,17.02,394657,6715627.9,1595,208722,52.89,3IINFOLTD
3IINFOLTD,EQ,01-Dec-2025,16.97,16.97,17.1,16.75,16.92,16.83,16.87,384611,6488281.45,1622,227937,59.26,3IINFOLTD
3IINFOLTD,EQ,02-Dec-2025,16.83,16.95,16.95,16.65,16.82,16.77,16.73,221591,3708253.54,1592,136785,61.73,3IINFOLTD
3IINFOLTD,EQ,03-Dec-2025,16.77,16.77,16.9,16.53,16.72,16.68,16.75,285364,4779342.47,1157,204087,71.52,3IINFOLTD
3IINFOLTD,EQ,04-Dec-2025,16.68,16.75,17.15,16.6,16.65,16.7,16.81,612008,10286778.16,2025,382958,62.57,3IINFOLTD
3IINFOLTD,EQ,05-Dec-2025,16.7,16.7,16.9,16.55,16.7,16.65,16.7,279747,4670955.44,1279,172477,61.65,3IINFOLTD
3IINFOLTD,EQ,08-Dec-2025,16.65,16.65,16.84,16.22,16.3,16.29,16.43,441853,7257936.5,1895,346534,78.43,3IINFOLTD
3IINFOLTD,EQ,09-Dec-2025,16.29,16.29,16.46,15.6,15.9,15.96,16.04,682395,10948105.82,2940,452446,66.3,3IINFOLTD
3IINFOLTD,EQ,10-Dec-2025,15.96,16.14,16.48,16.1,16.29,16.24,16.29,366659,5974233.8,1906,217220,59.24,3IINFOLTD
3IINFOLTD,EQ,11-Dec-2025,16.24,16.24,16.42,15.96,16.28,16.2,16.17,255434,4130480.86,1714,133873,52.41,3IINFOLTD
3MINDIA,EQ,11-Nov-2025,"36,025.00","36,000.00","36,600.00","35,565.00","36,000.00","36,035.00","36,066.05",10630,383382100.0,5038,3492,32.85,3MINDIA
3MINDIA,EQ,12-Nov-2025,"36,035.00","36,100.00","36,315.00","35,845.00","36,000.00","36,005.00","36,057.89",7814,281756390.0,2645,4157,53.2,3MINDIA
3MINDIA,EQ,13-Nov-2025,"36,005.00","36,200.00","36,435.00","35,905.00","36,000.00","36,075.00","36,147.85",7754,280290420.0,3616,2887,37.23,3MINDIA
3MINDIA,EQ,14-Nov-2025,"36,075.00","36,175.00","36,210.00","35,565.00","35,600.00","35,910.00","35,953.07",5710,205292005.0,1808,3796,66.48,3MINDIA
3MINDIA,EQ,17-Nov-2025,"35,910.00","35,840.00","36,570.00","35,820.00","36,150.00","36,130.00","36,215.48",6424,232648255.0,3019,3030,47.17,3MINDIA
3MINDIA,EQ,18-Nov-2025,"36,130.00","36,400.00","36,400.00","35,950.00","36,100.00","36,090.00","36,113.30",5299,191364390.0,2885,2973,56.1,3MINDIA
3MINDIA,EQ,19-Nov-2025,"36,090.00","36,100.00","36,220.00","35,750.00","36,000.00","35,970.00","35,978.90",3435,123587510.0,2017,1853,53.94,3MINDIA
3MINDIA,EQ,20-Nov-2025,"35,970.00","36,240.00","36,240.00","35,495.00","35,640.00","35,685.00","35,751.19",3044,108826615.0,1598,1369,44.97,3MINDIA
3MINDIA,EQ,21-Nov-2025,"35,685.00","35,755.00","35,760.00","35,160.00","35,500.00","35,455.00","35,594.92",8367,297822730.0,2044,6658,79.57,3MINDIA
3MINDIA,EQ,24-Nov-2025,"35,455.00","35,455.00","35,745.00","34,990.00","35,450.00","35,350.00","35,440.30",6396,226676190.0,3283,3868,60.48,3MINDIA
3MINDIA,EQ,25-Nov-2025,"35,350.00","35,100.00","35,440.00","34,865.00","35,300.00","35,290.00","35,124.30",6685,234805915.0,3069,4261,63.74,3MINDIA
3MINDIA,EQ,26-Nov-2025,"35,290.00","35,300.00","35,750.00","35,255.00","35,420.00","35,520.00","35,479.83",4581,162533090.0,2988,2451,53.5,3MINDIA
3MINDIA,EQ,27-Nov-2025,"35,520.00","35,815.00","35,815.00","34,955.00","35,055.00","35,030.00","35,176.80",2707,95223590.0,1455,1372,50.68,3MINDIA
3MINDIA,EQ,28-Nov-2025,"35,030.00","34,960.00","35,240.00","34,735.00","34,780.00","34,840.00","34,917.08",2167,75665320.0,1375,1175,54.22,3MINDIA
3MINDIA,EQ,01-Dec-2025,"34,840.00","35,175.00","35,175.00","34,700.00","34,910.00","34,815.00","34,844.08",1715,59757605.0,1035,807,47.06,3MINDIA
3MINDIA,EQ,02-Dec-2025,"34,815.00","34,815.00","35,020.00","34,565.00","34,715.00","34,750.00","34,735.70",2126,73848090.0,1238,1049,49.34,3MINDIA
3MINDIA,EQ,03-Dec-2025,"34,750.00","34,750.00","34,870.00","34,635.00","34,760.00","34,760.00","34,738.32",1329,46167225.0,984,664,49.96,3MINDIA
3MINDIA,EQ,04-Dec-2025,"34,760.00","34,760.00","35,125.00","34,350.00","34,775.00","34,750.00","34,694.64",4288,148770605.0,1705,2830,66.0,3MINDIA
3MINDIA,EQ,05-Dec-2025,"34,750.00","34,770.00","34,970.00","33,490.00","34,130.00","34,125.00","34,261.16",1840,63040535.0,1181,883,47.99,3MINDIA
3MINDIA,EQ,08-Dec-2025,"34,125.00","34,130.00","35,175.00","33,890.00","34,860.00","34,915.00","34,708.17",12250,425175085.0,6712,6299,51.42,3MINDIA
3MINDIA,EQ,09-Dec-2025,"34,915.00","34,650.00","34,745.00","34,155.00","34,400.00","34,495.00","34,397.11",3747,128885985.0,2403,2263,60.39,3MINDIA
3MINDIA,EQ,10-Dec-2025,"34,495.00","34,495.00","35,000.00","34,215.00","34,505.00","34,585.00","34,543.10",2616,90364750.0,1736,1007,38.49,3MINDIA
3MINDIA,EQ,11-Dec-2025,"34,585.00","34,440.00","34,750.00","33,950.00","34,405.00","34,480.00","34,393.15",3725,128114475.0,1604,2070,55.57,3MINDIA
